Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1215.58874361633
FDI22,OUT018,2639.50479875111
FDT09,OUT013,1687.1191146454867
DRC24,OUT027,3388.3230205906007
FDT39,OUT046,2020.8116165223705
FDX28,OUT045,1158.3319384842075
FDA50,OUT018,971.0301771712572
FDT33,OUT027,3967.4390018881977
FDQ60,OUT049,1619.5468038227039
NCM19,OUT018,1205.0370924453257
FDF40,OUT046,4182.938372977572
NCI30,OUT035,4432.856043200661
FDK34,OUT049,4232.001237795603
FDA38,OUT027,6576.631591968382
FDT02,OUT045,698.1521133605899
FDC11,OUT017,1143.0761545276384
FDD08,OUT046,778.072446726598
NCS29,OUT046,5039.470917537834
DRI03,OUT010,322.8275234277852
FDK48,OUT035,1097.409484229954
FDM52,OUT049,1922.7637227082816
FDP49,OUT035,909.1426249573527
DRA24,OUT046,2181.367887969434
NCJ43,OUT049,2401.44174848215
FDE11,OUT045,2401.54841762944
FDP01,OUT049,1998.068261057854
FDQ59,OUT018,950.9414184965791
FDA43,OUT019,409.05359446738464
FDL14,OUT017,2199.4502078087417
FDV50,OUT010,208.46909355753652
FDT01,OUT027,5733.368397818022
NCC42,OUT035,1926.4355450469996
FDO28,OUT046,1425.7111252184634
FDD32,OUT019,161.74559088665978
FDV45,OUT035,2784.6403692094327
NCW17,OUT019,237.0782143017176
NCJ17,OUT027,1976.4240905971874
NCF18,OUT049,2766.850612288892
FDP01,OUT045,1827.6452519240752
FDH24,OUT045,1987.9970972045003
FDI38,OUT027,5703.506481127568
FDX03,OUT035,897.0250027884427
FDY28,OUT046,3173.5184453054617
FDN34,OUT018,1990.1837110713732
FDJ02,OUT045,1937.4134786758777
FDW40,OUT019,252.38419768994743
FDX03,OUT017,867.6616855110248
FDE17,OUT027,3284.2556920514025
FDT58,OUT046,2247.611546973753
FDI38,OUT013,3232.7898403713552
FDW22,OUT035,3883.900920532901
FDS15,OUT027,2477.3583841602913
NCX06,OUT013,2426.749348915654
DRK47,OUT035,3945.258688557019
FDC23,OUT027,4041.8238919413075
FDM56,OUT010,192.23248030842734
FDP21,OUT046,2771.3122620324566
FDP58,OUT046,3433.2794631801853
FDA27,OUT019,645.5787567797064
FDK41,OUT019,156.2934659509777
NCH42,OUT046,3718.039357007531
FDG29,OUT045,727.3053288974154
FDW15,OUT018,1719.5574016386906
FDD28,OUT018,734.5475149763804
FDQ37,OUT049,2724.712106624707
FDC23,OUT035,2501.7171473233807
FDV13,OUT035,1301.059890028468
FDK33,OUT046,3252.1684911849475
FDO33,OUT013,1399.803480467868
FDN21,OUT017,2225.8655129180265
NCW06,OUT027,4637.358362867505
FDI38,OUT035,3487.286016373248
FDC21,OUT027,2386.097820396592
NCS05,OUT046,1740.7631721087994
NCN53,OUT049,808.5498883742412
FDV40,OUT010,140.1079103893245
FDG60,OUT017,4027.2790950752824
NCY30,OUT027,4286.497460225625
FDM40,OUT045,1645.2186648317543
NCO30,OUT046,2502.1824487194253
FDK10,OUT046,2577.1154496447703
FDM36,OUT045,2311.4179774261243
FDN10,OUT013,1458.0352762397258
FDM46,OUT018,1026.1470686538148
FDX50,OUT049,1397.5643896813724
FDP33,OUT045,4452.100387866824
FDO12,OUT045,2733.617471762441
FDC28,OUT013,1304.48823366729
FDO31,OUT045,1075.0592652261996
FDX45,OUT035,2145.01112253222
FDV21,OUT049,1652.7893315622368
FDH04,OUT049,1208.8077393405001
NCG54,OUT013,2182.9003122612944
FDO13,OUT046,2023.080956818801
FDA09,OUT027,4333.144075515751
FDC38,OUT017,1803.3315630186478
NCO42,OUT046,1800.153714532939
FDL45,OUT049,1635.950516706365
NCK31,OUT013,850.9456092457089
FDM39,OUT017,2411.2498635182915
FDC22,OUT010,376.7653170686085
FDF46,OUT046,1483.302686807553
FDQ37,OUT045,2475.783232364115
FDH41,OUT010,442.63221368061494
FDQ04,OUT046,741.3184196025535
NCQ02,OUT027,4529.327422377427
FDJ57,OUT027,4684.35754102739
NCE07,OUT049,1841.7401906540713
FDE56,OUT013,909.9438706554502
FDI20,OUT049,3323.090775405543
FDK36,OUT018,715.8208430284088
FDP08,OUT027,4784.993429455986
FDF44,OUT017,1755.650325763009
NCU53,OUT017,2375.172024469593
FDF47,OUT035,3665.914269833397
FDS55,OUT010,274.0425367820596
FDZ52,OUT010,190.33661101550936
FDL04,OUT018,1071.318877984578
NCM26,OUT035,2121.1888903562644
FDX43,OUT049,2368.966926051698
FDP52,OUT049,3737.891800132389
DRK49,OUT045,757.9091824576781
FDE38,OUT013,2231.911099627929
DRF13,OUT035,1949.258138986904
FDK41,OUT010,151.04501743589245
FDJ04,OUT027,2461.235520663148
FDZ44,OUT018,1266.7270315602689
FDS11,OUT013,3756.452404060378
FDA55,OUT049,3835.193652828756
NCW53,OUT046,2884.371941387199
FDB49,OUT027,2249.8185950961256
FDD23,OUT017,2708.4509986778303
NCV42,OUT045,1317.9646035068042
NCZ29,OUT018,1382.0863155624472
FDQ26,OUT013,842.9286609761641
FDV08,OUT017,828.6049131564279
FDC53,OUT049,1277.7407753177645
FDV58,OUT010,411.99288214360683
NCP02,OUT019,129.15792230503087
DRI37,OUT045,843.3665374367268
FDQ12,OUT049,3951.1452878730443
FDE33,OUT046,1068.0369079657144
FDX27,OUT045,1122.5127339146013
FDM22,OUT017,908.2133299141236
NCH30,OUT019,204.52844291563886
FDC04,OUT017,4051.0916216273986
FDO38,OUT046,1159.2354064133494
FDV52,OUT027,2444.1951308855528
FDB32,OUT013,1196.944501148347
FDV43,OUT018,691.9906369585647
FDI24,OUT018,2083.32929582108
FDR40,OUT017,1112.0426596301786
FDW02,OUT049,1571.0648183206897
FDE44,OUT049,880.1460440882411
FDL38,OUT046,1229.3864913074513
NCT54,OUT010,172.60356681251372
DRJ39,OUT010,458.9218963380511
FDW55,OUT049,4692.295698345897
DRF13,OUT019,265.77869518757325
NCW17,OUT049,1737.0416104051008
FDP13,OUT035,867.2188424299171
FDS08,OUT018,2015.6646558258833
NCP17,OUT035,1013.0220866917283
NCO53,OUT035,2835.5129579220657
FDH19,OUT045,2445.7257192336824
FDJ04,OUT017,1484.5333461546659
FDG10,OUT049,959.3037079896709
FDA40,OUT010,157.45687959888207
FDI53,OUT045,1995.8009639102752
FDU09,OUT010,128.5248650809686
FDK60,OUT045,1239.8198404808884
FDR43,OUT017,767.5265999781401
FDW22,OUT017,3694.8346369172596
DRP47,OUT010,625.0559742522634
DRG48,OUT010,262.03334107456345
FDA14,OUT035,1868.3597138741836
FDU49,OUT013,1126.654424604487
FDK28,OUT045,4345.189831759793
FDT19,OUT046,2392.8314606317576
NCQ42,OUT045,1486.8960467388142
FDD03,OUT045,3532.6184442607196
NCM53,OUT013,1361.9328670110492
NCX53,OUT045,1759.1610662739267
FDV14,OUT027,1832.0121853737649
NCZ54,OUT017,2164.919046491618
FDB39,OUT013,812.263270735001
DRC24,OUT046,1957.4131835206797
FDY36,OUT013,1018.5753715777658
FDN01,OUT035,2423.88021677411
DRH25,OUT046,846.9127688887145
FDV08,OUT046,805.5384398065438
NCP53,OUT049,4313.071551422119
FDU52,OUT010,278.00934625499707
NCI42,OUT045,2940.453468235277
FDZ14,OUT035,1541.0098993923336
FDF11,OUT046,4031.490484560534
FDQ13,OUT018,993.7628264227735
FDO32,OUT010,115.8199988148899
DRJ37,OUT018,1656.1643962262654
FDY43,OUT046,2245.819497733618
NCT41,OUT017,2100.642461010482
NCV17,OUT045,1644.6486480418043
FDM04,OUT027,1443.8684148740224
DRB48,OUT018,647.8609961052885
FDM24,OUT013,1992.040977028558
FDT37,OUT049,4964.620159825124
NCO05,OUT010,180.51992854111214
FDL13,OUT046,3716.3475645553626
FDL15,OUT017,2117.3925579737834
FDB11,OUT018,2893.1047506550763
FDL14,OUT019,296.55924344834676
FDY10,OUT019,211.19873944325835
FDJ40,OUT049,1417.204740594297
NCW18,OUT046,3978.754397525862
NCY06,OUT013,1560.6836814585151
DRE13,OUT018,948.356202830915
FDA26,OUT045,3124.4374324734763
NCE19,OUT010,119.57201725477611
FDE33,OUT035,1172.3276791745932
DRL59,OUT027,1463.2426996396016
FDY07,OUT046,815.4897135900493
FDF57,OUT018,1985.334027243178
FDM58,OUT035,1507.156563047798
FDP26,OUT027,2128.4222948720976
FDY32,OUT046,2191.000697322567
FDD51,OUT010,110.12131918433256
FDU22,OUT018,1273.741661556125
FDZ49,OUT018,3120.742408384391
NCI42,OUT017,3198.06819898347
FDT04,OUT027,1247.443521111102
NCU41,OUT045,2654.8438152653716
FDS56,OUT045,4896.422892676536
NCN42,OUT017,1932.8366122139548
FDK34,OUT046,4055.4434009575043
FDB03,OUT017,4042.4076241904936
DRJ25,OUT035,870.8845928648186
FDT25,OUT027,2757.2680156268766
FDN20,OUT013,2249.915168498252
FDP09,OUT013,3222.1452470207173
FDM20,OUT019,614.9822072737526
NCG55,OUT046,1408.0455053222051
NCP14,OUT045,1251.6746706366469
NCH06,OUT046,4198.6223068023955
FDV52,OUT013,1396.219360731871
NCL07,OUT035,836.3576978914012
DRJ11,OUT027,4581.295147972323
DRO59,OUT013,998.6436323257656
FDW15,OUT010,281.18284866278066
NCQ30,OUT035,1619.0301433701893
NCN54,OUT019,148.9497161483827
FDY01,OUT027,2621.171678440456
FDX39,OUT035,3637.1847353569697
FDH53,OUT027,1846.4429305883575
FDA57,OUT035,838.8816980767818
NCC07,OUT010,187.55678657648684
FDU28,OUT013,2514.179568283822
FDK36,OUT010,119.47227857276961
FDR36,OUT018,692.8445273409797
NCQ17,OUT035,2170.4454705115927
FDS28,OUT019,124.20068722409377
FDE08,OUT045,1840.7841351097472
FDU22,OUT046,1511.8686924063675
FDG41,OUT045,1297.288744908072
FDO31,OUT010,154.28028809770936
FDM21,OUT019,685.485144965248
FDU40,OUT017,2725.679102261667
FDV36,OUT018,1349.6317216686703
FDT10,OUT027,1598.124807655842
FDX38,OUT045,763.9447472793141
NCU30,OUT027,3817.8735299132327
NCV06,OUT049,2842.0270039756074
FDT16,OUT035,5084.535797664259
NCP41,OUT027,2395.42689775535
FDZ56,OUT017,2356.9359473345626
FDC22,OUT035,2976.8642915236524
FDU10,OUT035,832.8912601039603
FDS46,OUT045,1452.9871459787996
FDO08,OUT049,2359.0604292709195
NCV42,OUT018,1153.654314760094
FDP33,OUT035,4890.768291757502
FDJ12,OUT046,3176.9652455525966
FDH04,OUT045,1097.4605869767831
NCU54,OUT013,3142.919436721569
FDO36,OUT010,353.8738593375046
FDT37,OUT027,8264.05321104753
FDD14,OUT010,376.7703905022122
FDA16,OUT013,3259.4113969450796
NCS42,OUT019,171.04642798644454
FDP10,OUT019,192.8065353725007
FDQ28,OUT049,2011.057180552439
FDK57,OUT010,215.48457769856236
FDK02,OUT013,1498.9108416421768
FDW47,OUT018,1330.5059463677997
NCC42,OUT018,1526.1169674491132
FDQ37,OUT018,2205.292435591536
FDL40,OUT046,1168.1512951541981
DRE13,OUT010,162.49468823195033
FDQ34,OUT027,2274.61334580143
NCB54,OUT046,1647.8772961851187
FDS48,OUT049,2029.3302014079277
FDO15,OUT045,1024.0727242605128
NCT30,OUT013,781.6596923726895
FDU49,OUT027,2043.702566581061
FDE21,OUT046,1451.2488876015013
FDS49,OUT019,160.2105856087142
FDT38,OUT027,1822.6894503837598
FDZ01,OUT045,1322.2875673095384
FDC41,OUT035,1054.107777005018
DRG13,OUT010,304.8801785786886
NCZ42,OUT018,3314.9929845195334
NCM07,OUT045,1099.6014769765657
NCV17,OUT018,1424.073348504979
DRK39,OUT035,1106.6153535597718
FDS37,OUT018,1262.5682364837749
FDV12,OUT019,185.41139707226864
NCG19,OUT018,3253.9492798028145
FDS51,OUT013,944.7423972170119
NCO14,OUT046,781.9879534240571
FDC38,OUT046,1738.55169266413
FDN15,OUT046,1839.2969353283518
NCH42,OUT013,3575.2621782062524
FDQ22,OUT046,764.2655753140892
FDC05,OUT013,2676.498102407103
FDZ31,OUT013,2730.1973817575995
DRJ23,OUT049,2776.9206634334037
FDC52,OUT035,1994.785552702796
DRD12,OUT010,163.06613351342506
FDV55,OUT017,1942.272145786584
FDD32,OUT046,1115.2435851536256
FDR01,OUT049,3091.9036160284145
FDY08,OUT019,261.72588357088955
FDQ45,OUT045,2565.9892585665893
DRN11,OUT027,3113.4199819131077
NCS05,OUT018,1468.0898142872134
FDY32,OUT035,2291.702431278385
NCD31,OUT045,2079.658785070104
NCE06,OUT049,2187.317461749971
NCP14,OUT046,1279.0005281739657
NCF18,OUT019,388.7112520642044
FDF14,OUT018,1713.4751243259482
FDB22,OUT017,2106.445643761349
NCH54,OUT049,2143.1786733158892
FDU27,OUT035,926.6698570448124
FDS58,OUT027,3669.9096113372498
NCU29,OUT035,2009.5237742844026
FDJ57,OUT013,2643.9102173868177
FDL56,OUT049,1190.2653699210446
FDH60,OUT035,3067.4883674017897
FDN24,OUT018,737.6224226264999
FDD02,OUT017,1624.96415432027
FDP15,OUT017,5080.7359886560935
FDB28,OUT027,4708.853475634354
DRC49,OUT045,1758.3383739600943
NCG30,OUT018,1279.7005278702898
FDJ14,OUT049,1121.983267565027
FDL52,OUT045,710.6912804655584
NCG19,OUT027,6527.630786701113
NCN41,OUT035,1680.0411464130289
FDW22,OUT013,3582.5421671838035
FDI02,OUT013,1447.645509090889
FDV51,OUT045,2177.8170940801224
FDV48,OUT046,1105.2857107247546
NCL17,OUT019,266.6394652663758
FDP46,OUT045,1155.8687226401596
FDU10,OUT045,740.1244240732564
FDT37,OUT010,686.0230232293834
FDI27,OUT035,835.3071576495885
FDN51,OUT046,5112.587587544032
FDW07,OUT035,1237.9305187646985
FDN45,OUT049,3730.6987007917355
DRN37,OUT027,3746.2925830129952
DRF48,OUT049,2742.041009377787
FDP38,OUT019,128.39010279873847
NCX18,OUT027,4792.775074788146
FDK45,OUT018,1236.6673299258946
FDZ37,OUT049,1258.0782615864255
FDS50,OUT018,2832.675072939758
NCR54,OUT018,2339.3038240214096
NCS17,OUT035,1315.7301982790607
FDV31,OUT046,2448.3607725797806
DRE27,OUT017,1201.9983809670239
FDN60,OUT013,2062.32369379441
FDK26,OUT013,2679.6306231822027
FDX37,OUT018,1135.8038204546758
FDW31,OUT046,2934.669987955559
FDX26,OUT018,2028.938752704926
DRL49,OUT019,260.1652474427877
FDU49,OUT017,1244.3589938612179
FDY58,OUT046,3746.9882210521096
FDN03,OUT045,4456.498191845171
NCV06,OUT010,383.8527614782103
FDH53,OUT045,1034.9971333029002
FDG31,OUT018,838.7183589996728
NCC06,OUT045,1537.3440537983954
FDS13,OUT049,5475.694052370185
FDP16,OUT035,4387.064814186941
FDA35,OUT013,1525.445396363188
DRP47,OUT018,3799.445574609511
FDY28,OUT010,459.3138221215
FDY20,OUT035,1282.6144680309585
NCH30,OUT017,1428.6333486794388
NCR29,OUT019,132.2287759222992
NCP05,OUT013,1927.6026002492843
NCF30,OUT019,222.77630815796047
FDA08,OUT035,2398.4744555834422
FDN51,OUT027,8298.452211262209
FDH12,OUT046,1360.8817988054004
FDY39,OUT017,2763.3435493815646
NCO53,OUT045,2494.3800511169893
FDB40,OUT046,1784.0666492121086
FDH02,OUT049,1291.6108646066361
FDY11,OUT027,1668.9123304248021
FDQ09,OUT019,209.5585269671222
FDP16,OUT013,4056.77425665521
NCF55,OUT018,615.2704439930404
FDY09,OUT027,4178.586464085502
FDY39,OUT045,2561.982865296786
NCU53,OUT049,2320.93565688962
NCT41,OUT049,2092.320337457185
FDJ45,OUT046,754.5245500382579
FDR28,OUT013,2061.082386548088
FDN08,OUT013,1491.9214237237522
FDJ07,OUT049,1557.7845446242186
FDZ09,OUT027,3758.685459551958
FDQ14,OUT017,1901.0244117090772
FDY12,OUT027,1405.3331352291461
FDK57,OUT046,1524.7731332083667
FDD20,OUT049,1627.2333514670638
FDS36,OUT018,1218.794770148788
FDI40,OUT049,1318.8618781711639
FDJ40,OUT045,1303.8945359369804
FDE08,OUT013,1852.8790829752197
DRK01,OUT013,1193.4220295202215
FDC58,OUT049,838.3621416724947
FDE50,OUT046,2803.7666640878483
FDX48,OUT035,2154.738401873318
DRM35,OUT018,2035.5194866555073
FDG41,OUT013,1309.0799904787455
FDB52,OUT046,4379.348007679319
FDV19,OUT045,2045.0163738242177
DRG48,OUT017,1903.993991543711
FDI26,OUT013,2531.416970885711
FDU11,OUT019,228.8142989524583
FDF59,OUT019,225.5765820660217
FDR07,OUT049,1298.2982496592472
NCE06,OUT017,2179.6256046529606
FDE10,OUT046,1713.6130647378418
NCO55,OUT046,1384.442943681185
FDZ13,OUT013,879.2864716164015
FDT50,OUT017,1172.250602633703
FDH12,OUT010,190.5790384525594
FDD21,OUT045,1443.5083045762515
NCM05,OUT013,4960.2847173761775
FDK04,OUT013,855.1341560768886
FDN33,OUT017,1248.735323319628
NCM18,OUT010,129.87267247801697
DRC25,OUT049,1167.6322918135504
FDT47,OUT017,1363.0723308087977
FDD45,OUT027,2119.1299594648713
NCD07,OUT018,1192.9994212082931
NCY54,OUT010,325.5745663528289
FDL12,OUT049,981.349631232597
FDL02,OUT017,1448.9378749433206
FDC60,OUT035,1283.400703063541
FDR37,OUT017,2482.9800884038164
FDY16,OUT017,2607.2373156773006
FDU26,OUT045,1392.2674414153646
FDN24,OUT013,863.7391710409723
FDH44,OUT013,1916.9546403031973
FDE23,OUT010,113.13113262606262
FDW60,OUT017,2572.5308719707314
FDQ55,OUT049,1562.6442424461573
FDV32,OUT027,1599.6819311322995
FDV03,OUT010,295.82392822575594
FDY14,OUT010,676.1194823082044
NCL55,OUT027,7926.037257159088
DRF25,OUT017,785.8820062827815
FDX03,OUT046,842.0610419503473
FDF40,OUT045,4016.055106300493
FDX24,OUT010,177.66975707066908
FDA25,OUT049,1432.9644476073468
FDH21,OUT018,1782.359115752898
FDB47,OUT010,455.87895117719563
FDT34,OUT019,193.78205745853884
FDS39,OUT010,274.4362355717847
NCU05,OUT046,1086.5852564359204
FDE02,OUT049,1304.4762056202671
FDL25,OUT035,1205.405185445978
FDC50,OUT049,1304.2783929528953
FDZ32,OUT049,1441.9883911875284
FDV14,OUT045,1035.748616310995
FDR07,OUT045,1197.4779179705306
FDB26,OUT049,945.7048225857621
NCR50,OUT045,1868.2246063421483
FDP01,OUT018,1609.1274773616947
FDH57,OUT045,1594.1501551784293
FDM60,OUT027,1362.181112013401
FDA45,OUT017,2479.7128912405515
FDU55,OUT017,4982.557623073598
FDH40,OUT035,1144.7117114219661
FDG40,OUT019,102.04339818200641
FDT12,OUT049,3842.26152300509
DRL59,OUT045,822.1387952797894
FDT47,OUT018,1131.3109163829001
FDI60,OUT017,1019.3934588696711
DRF51,OUT027,1218.6597971780027
NCK31,OUT049,911.0868460966414
FDB08,OUT045,2044.1214662608959
FDM44,OUT035,1383.0869174872596
FDD46,OUT018,1677.1331544371556
FDR27,OUT019,250.17360920489583
FDV56,OUT010,198.9427636893258
FDM02,OUT049,1250.0705477487652
FDU45,OUT018,1230.7274874856478
FDZ10,OUT017,1646.2494270381585
NCK31,OUT010,121.02753697691159
FDR27,OUT035,1885.4983743774922
FDF33,OUT013,1360.0209323116937
FDJ36,OUT046,1346.1830995939802
FDP33,OUT049,4843.024690744149
FDG17,OUT046,4151.891467190193
FDG47,OUT027,8203.594588431893
NCW29,OUT046,1646.208884033044
DRH59,OUT017,1038.1736914068806
FDR32,OUT017,3973.516379515069
FDP48,OUT035,2753.637492905614
FDG17,OUT035,4408.20928226693
DRJ59,OUT017,796.2179605136292
FDY48,OUT027,2272.943046793015
FDB02,OUT046,2512.0328657928667
FDN10,OUT019,217.48755955187235
NCD55,OUT035,822.3989277404112
FDX34,OUT013,1512.2420979819885
FDZ38,OUT045,2086.2739642770102
DRF37,OUT049,5045.351000025822
DRL47,OUT019,225.1772628615775
FDL27,OUT035,1042.4736227095657
NCP53,OUT035,4305.1519675766
FDT03,OUT019,386.92165088370837
FDJ28,OUT035,2833.590619925471
FDF40,OUT018,3532.962377712803
FDA32,OUT035,3591.6426512480143
NCP02,OUT017,924.0537411371345
FDZ31,OUT045,2728.18406131551
NCQ29,OUT013,4897.26681984233
FDP57,OUT010,189.30634334971742
FDL32,OUT027,2485.623085823909
DRB01,OUT035,2879.889151078762
FDJ40,OUT046,1343.4776687173407
FDO24,OUT018,1767.7360934975882
FDO11,OUT018,3900.323520409721
FDA56,OUT035,1616.4544834238711
FDF02,OUT045,1321.387476601629
FDA10,OUT013,1505.3218135270738
NCI55,OUT017,1560.7862760099376
FDZ40,OUT010,117.32620179002551
FDV08,OUT049,826.8386877288772
FDN48,OUT013,1158.9911240601382
FDU57,OUT017,2065.050817120651
DRF49,OUT013,1390.2920645260015
FDS02,OUT035,2847.7062290406525
FDS43,OUT046,2628.2852353653648
FDT16,OUT013,4570.021153220522
FDX19,OUT027,6669.9563505886
FDK15,OUT046,1297.8726559445206
DRA12,OUT049,1881.1348242095366
FDY35,OUT017,886.6206205908169
NCU42,OUT013,2191.653005782409
FDD26,OUT013,2662.943903365316
FDR11,OUT018,1879.1926489254702
NCP53,OUT045,3991.396319344427
FDP34,OUT045,1978.443886002043
NCV41,OUT019,206.08026557578236
FDN20,OUT018,1888.179505223055
FDZ16,OUT018,2280.2224510401757
FDZ28,OUT049,1616.8775536542303
NCL55,OUT013,4607.410634558987
NCJ17,OUT046,1163.5613050569505
FDT37,OUT046,4822.409218210564
FDV51,OUT049,2412.781932693027
FDZ28,OUT035,1671.2773470327186
FDN27,OUT013,1489.4731642669074
FDS14,OUT019,288.9002706471827
FDZ58,OUT045,1490.600499908021
FDD46,OUT046,2029.1380115891316
FDJ03,OUT035,844.6973874803476
FDU03,OUT010,367.503485629206
FDA33,OUT027,3303.589312963995
NCW53,OUT035,2945.577120482772
NCC55,OUT017,771.0208810536843
FDP52,OUT019,530.8677915755396
FDE39,OUT049,1490.3189176427747
FDB44,OUT035,3424.9486178032435
FDG59,OUT013,716.5692715249888
FDI05,OUT013,978.5733109178583
FDF59,OUT045,1497.0726542923505
FDM39,OUT019,340.76039385116667
FDB14,OUT013,1215.126365667335
NCS05,OUT019,252.91697396791957
DRJ35,OUT045,885.4354451230116
FDO31,OUT019,160.4122324550108
FDA31,OUT046,2356.1187013540075
FDX40,OUT049,761.0028079192521
FDW56,OUT045,2654.485236732838
FDH09,OUT018,728.8316117311724
FDA52,OUT019,338.7498510210543
FDF20,OUT019,421.6811338378748
FDE40,OUT046,880.6560543109401
NCU17,OUT046,1324.1815810020776
NCP14,OUT035,1425.995863046927
FDN25,OUT027,1455.5569690559946
FDU39,OUT049,977.3059244655586
NCM05,OUT017,5337.342333493581
FDU07,OUT017,2011.0971995192442
FDF28,OUT049,1610.659906257373
FDR57,OUT049,2235.5497647273755
FDJ33,OUT013,1473.7319707539198
DRH23,OUT035,918.0103144982543
FDQ52,OUT046,4184.548020952292
DRK13,OUT035,3046.62234429915
FDP09,OUT046,3246.587357594877
FDR08,OUT027,2384.71246066429
FDV50,OUT045,1388.5631192519131
FDT13,OUT049,2910.7184508770297
FDJ27,OUT027,2304.910816085979
FDH21,OUT046,2075.464252117929
FDW14,OUT027,1895.337251865176
FDL52,OUT049,785.4061929183673
FDW28,OUT017,2819.9424307792747
FDL40,OUT049,1244.6194194893965
FDE24,OUT046,1815.2125612140271
FDX35,OUT049,4077.711269365965
FDP46,OUT017,1230.3650985983331
FDX56,OUT045,3034.176962564791
FDQ45,OUT049,2787.323112290271
FDK50,OUT027,3767.1524124943335
FDY26,OUT045,2963.329202562177
FDQ09,OUT017,1506.252380291312
FDN39,OUT049,2352.080682067916
FDP13,OUT017,850.7545258700424
FDR51,OUT013,1994.9861974003345
FDZ49,OUT010,507.5955148044643
FDL28,OUT018,3097.6853785144253
FDZ10,OUT035,1686.4547604462662
FDK38,OUT013,1931.6560868203007
DRL49,OUT027,3086.385630071876
FDR15,OUT013,2047.5972998541095
FDQ24,OUT035,4817.99539205853
FDD56,OUT013,2406.4853798513386
NCR42,OUT046,717.1904078694829
FDH52,OUT045,883.307325379272
FDH57,OUT019,240.79264604975904
FDR15,OUT010,288.89436964059524
FDJ34,OUT035,1711.2695753461057
FDW37,OUT035,1307.9299583590403
FDQ23,OUT018,1134.6237521846335
FDP34,OUT013,2033.306822425085
FDE04,OUT027,4182.253337415719
FDC48,OUT045,1060.4508360278528
FDA47,OUT019,317.9344337630102
FDI35,OUT018,2019.1004658320373
NCV05,OUT013,2036.9159960348193
FDR28,OUT045,2003.8374845519402
FDH31,OUT017,1376.7755977963504
FDP59,OUT019,202.616461317543
FDS19,OUT018,905.182493193782
FDM60,OUT045,773.6161609233321
FDJ44,OUT018,2020.1798910482391
DRH51,OUT017,1111.2730378386852
DRC25,OUT017,1158.710160174149
DRE25,OUT013,1162.1792436203743
NCX05,OUT049,1533.0851473055016
FDR11,OUT017,2264.142914338812
DRP47,OUT045,4223.13710837756
DRC49,OUT019,262.8377163180171
FDQ47,OUT027,1353.034276150868
FDL20,OUT013,1370.7007916970579
FDM34,OUT035,1766.756144036215
NCN55,OUT013,4022.834160869709
FDD41,OUT035,1368.660224106606
FDE52,OUT049,1177.819886890165
NCT18,OUT019,352.3331287998669
FDJ32,OUT018,774.4000168440738
FDE16,OUT046,3052.16119137092
FDZ09,OUT045,2083.1569419326297
DRZ11,OUT046,1551.0646895599305
FDK41,OUT049,1132.9156401187547
FDE56,OUT049,979.2863495652563
FDH34,OUT013,2581.2502546783708
DRI49,OUT013,1042.7218037426323
DRI59,OUT046,3550.094114729818
DRC36,OUT049,2469.5642461461052
FDS15,OUT019,204.18006446131596
FDI07,OUT018,2517.857990947387
FDZ15,OUT018,1186.762756903058
NCX41,OUT027,5643.891144746953
NCO29,OUT019,329.286659805257
FDF57,OUT013,2252.834134069788
FDI33,OUT035,1265.6494387876498
DRJ47,OUT049,2387.063773957178
FDB34,OUT046,1165.1719573717137
FDY22,OUT027,3198.200572989912
DRL11,OUT017,2126.838307455897
FDY46,OUT035,2850.8318260178694
FDG17,OUT013,4009.0890339667158
FDE52,OUT018,942.2257698615923
DRP47,OUT027,7576.350592282731
FDO01,OUT010,217.7565350284686
FDL09,OUT046,2314.3229216464715
FDR57,OUT013,2078.944000781412
DRD37,OUT035,870.5403441202747
FDQ36,OUT027,1345.7003524231613
FDL33,OUT049,2999.041279189828
FDL48,OUT045,827.1601755818698
FDL28,OUT049,3852.826846205339
NCN29,OUT046,840.7581452295266
FDO13,OUT035,2211.415048066209
FDB38,OUT045,2160.816984359712
FDI36,OUT035,3098.373680372065
FDI58,OUT035,1295.1248453229518
FDH22,OUT018,1379.2096271623875
FDQ27,OUT013,1371.3889538591868
FDT33,OUT046,2269.0639713158203
FDC56,OUT045,1445.289784721586
FDF14,OUT046,2177.5304152001636
FDQ39,OUT017,2936.8751153708877
NCM43,OUT017,2295.657555363452
FDS46,OUT035,1639.1885392793859
FDI22,OUT049,3272.065205953601
NCE43,OUT045,2164.323625320566
FDZ36,OUT010,379.70545227444256
FDR13,OUT019,223.57362483256043
FDP46,OUT018,992.0551958210593
FDW56,OUT019,399.52533409589046
FDB40,OUT017,1853.6881085883717
FDM28,OUT018,1984.023245392571
FDV49,OUT013,5092.285928601874
NCS53,OUT018,1759.441360364525
FDO03,OUT049,4088.7430642503064
FDT15,OUT035,2852.7301010817605
FDD33,OUT049,3952.5239887171656
FDX13,OUT017,4831.51162167648
FDH60,OUT013,2867.381305810106
DRH51,OUT046,1063.3567216383888
NCL07,OUT049,833.0630361499309
FDW51,OUT045,3327.6338034791065
FDF21,OUT019,394.1979790627559
FDH26,OUT019,273.4879900614168
FDJ03,OUT049,842.7366806702679
FDU35,OUT017,1352.1857720914747
DRL01,OUT018,3225.9452445639104
FDE59,OUT045,699.6427769347162
FDI60,OUT035,1033.918036994129
